Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
000000000875;IBJ000004075;001MA;0000000000004075;6000004075;2100004075;28/01/1943;91200004075;Emily MACTAGGART;EmilyMACTAGGART2155@yahoo.com;201 Street of England 24 Manchester  MA 07 KQ;Blood;Hemogram;190,4;6,4;359,3;5,7;Cholesterol;148,8;NA;NA;20/05/2021 15:42;20/05/2021 19:56;22/05/2021 12:01;22/05/2021 13:35
000000000876;FHA000004076;001LN;0000000000004076;6000004076;2100004076;24/04/1945;91200004076;Lucy BALDWIN;LucyBALDWIN2155@hotmail.com;589 Street of England 6 London  LN 17 XP;Blood;Hemogram;147,7;13,1;309,6;14,5;Cholesterol;241,1;NA;NA;20/05/2021 15:45;21/05/2021 9:14;21/05/2021 17:18;21/05/2021 18:20
000000000877;NJD000004077;001SO;0000000000004077;6000004077;2100004077;25/08/1946;91200004077;Imogen LIGHTBODY;ImogenLIGHTBODY2155@yahoo.com;815 Street of England 6 Southampton  SO 54 PT;Blood;Hemogram;249,1;11,7;261,5;12,8;Cholesterol;366,6;NA;NA;20/05/2021 15:48;20/05/2021 19:55;21/05/2021 14:12;21/05/2021 15:29
000000000878;XJT000004078;001WA;0000000000004078;6000004078;2100004078;16/11/1950;91200004078;Hannah ROSE;HannahROSE2155@yahoo.com;439 Street of England 15 Walsall  WA 93 QC;Blood;Hemogram;139,4;11,1;311,3;12,1;Cholesterol;263,7;NA;NA;20/05/2021 15:51;21/05/2021 8:01;24/05/2021 10:45;24/05/2021 12:17
000000000879;MSW000004079;001LR;0000000000004079;6000004079;2100004079;22/12/1943;91200004079;Daisy HYNDS;DaisyHYNDS2155@yahoo.com;654 Street of England 2 Leicester LR 43 WG;Blood;Hemogram;188,3;14,4;228,9;14,4;Cholesterol;477,7;NA;NA;20/05/2021 15:54;20/05/2021 17:59;21/05/2021 18:13;21/05/2021 19:42
000000000880;SOI000004080;001MA;0000000000004080;6000004080;2100004080;16/01/1944;91200004080;Ruby CRAVEN;RubyCRAVEN2155@gmail.com;898 Street of England 11 Manchester  MA 25 RD;Blood;Hemogram;224;2,7;308,3;7,8;Cholesterol;165,5;NA;NA;20/05/2021 15:57;20/05/2021 17:59;21/05/2021 12:26;21/05/2021 13:30
000000000881;ZQQ000004081;001MA;0000000000004081;6000004081;2100004081;18/01/1947;91200004081;Ava MCGARVIE;AvaMCGARVIE2155@yahoo.com;436 Street of England 18 Manchester  MA 42 BT;Blood;Hemogram;227,7;15;152,7;1,4;Cholesterol;315,4;NA;NA;20/05/2021 16:00;21/05/2021 9:06;21/05/2021 19:22;22/05/2021 8:35
000000000882;FDX000004082;001MA;0000000000004082;6000004082;2100004082;09/11/1947;91200004082;Isabella FAIRWEATHER;IsabellaFAIRWEATHER2155@hotmail.com;363 Street of England 6 Manchester  MA 57 MB;Blood;Hemogram;149,5;4,6;256;6,2;Cholesterol;221,8;NA;NA;20/05/2021 16:03;21/05/2021 8:34;22/05/2021 9:54;22/05/2021 11:18
000000000883;DSA000004083;001DO;0000000000004083;6000004083;2100004083;19/07/1947;91200004083;Bella RAI;BellaRAI2155@hotmail.com;461 Street of England 17 Dorchester  DO 89 RA;Blood;Hemogram;217,4;11,1;184,8;4,7;Cholesterol;244,7;NA;NA;20/05/2021 16:06;21/05/2021 8:05;21/05/2021 16:57;21/05/2021 18:32
000000000884;AAE000004084;001WA;0000000000004084;6000004084;2100004084;03/10/1944;91200004084;Annabelle QUIGLEY;AnnabelleQUIGLEY2155@hotmail.com;676 Street of England 16 Walsall  WA 71 CI;Blood;Hemogram;181,5;9;307,9;12,7;Cholesterol;491,8;NA;NA;20/05/2021 16:09;21/05/2021 8:03;22/05/2021 11:24;22/05/2021 13:15
000000000885;LGZ000004085;001SO;0000000000004085;6000004085;2100004085;20/01/1945;91200004085;Luna MALIK;LunaMALIK2155@yahoo.com;176 Street of England 10 Southampton  SO 75 UT;Blood;Hemogram;148,7;9,7;174,8;12;Cholesterol;257,3;NA;NA;20/05/2021 16:12;21/05/2021 8:51;22/05/2021 15:07;22/05/2021 16:30
000000000886;OII000004086;001WA;0000000000004086;6000004086;2100004086;20/10/1949;91200004086;Lilly HILTON;LillyHILTON2155@yahoo.com;421 Street of England 15 Walsall  WA 55 ET;Blood;Hemogram;144,6;3,5;464;2;Cholesterol;203,9;NA;NA;20/05/2021 16:15;20/05/2021 19:09;21/05/2021 8:05;21/05/2021 9:30
000000000887;YQO000004087;001WA;0000000000004087;6000004087;2100004087;25/08/1946;91200004087;Violet RUTHERFORD;VioletRUTHERFORD2155@gmail.com;902 Street of England 14 Walsall  WA 45 BS;Blood;Hemogram;130,3;8,5;190,6;9;Cholesterol;496,4;NA;NA;20/05/2021 16:18;20/05/2021 19:42;22/05/2021 10:32;22/05/2021 12:23
000000000888;ICL000004088;001DO;0000000000004088;6000004088;2100004088;17/08/1943;91200004088;Isabelle HARWOOD;IsabelleHARWOOD2155@hotmail.com;82 Street of England 18 Dorchester  DO 11 AB;Blood;Hemogram;240,3;12,1;420,2;4,3;Cholesterol;323,4;NA;NA;20/05/2021 16:21;21/05/2021 8:35;22/05/2021 10:47;22/05/2021 12:31
000000000889;FAT000004089;001SO;0000000000004089;6000004089;2100004089;30/07/1946;91200004089;Emily LEE;EmilyLEE2155@gmail.com;922 Street of England 16 Southampton  SO 43 SU;Blood;Hemogram;209,4;11,5;335,9;9;Cholesterol;66,8;NA;NA;20/05/2021 16:24;20/05/2021 19:43;21/05/2021 8:06;21/05/2021 9:33
000000000890;ODB000004090;001SO;0000000000004090;6000004090;2100004090;16/07/1943;91200004090;Lilly CALVERT;LillyCALVERT2155@hotmail.com;698 Street of England 19 Southampton  SO 18 BD;Blood;Hemogram;149;15,3;110,7;10,3;Cholesterol;220,9;NA;NA;20/05/2021 16:27;20/05/2021 19:42;22/05/2021 13:44;22/05/2021 15:00
000000000891;RGB000004091;001MA;0000000000004091;6000004091;2100004091;18/11/1944;91200004091;Sarah DOBBIN;SarahDOBBIN2155@yahoo.com;497 Street of England 13 Manchester  MA 51 SI;Blood;Hemogram;158,3;8,4;323,1;5,9;Cholesterol;229,8;NA;NA;20/05/2021 16:30;20/05/2021 19:28;21/05/2021 16:41;21/05/2021 18:37
000000000892;ROA000004092;001LR;0000000000004092;6000004092;2100004092;09/03/1945;91200004092;Elizabeth MCLAY;ElizabethMCLAY2155@yahoo.com;598 Street of England 11 Leicester LR 05 WW;Blood;Hemogram;176,4;9,1;251,7;9,4;Cholesterol;251,4;NA;NA;20/05/2021 16:33;21/05/2021 9:05;21/05/2021 18:46;22/05/2021 8:07
000000000893;JLD000004093;001WA;0000000000004093;6000004093;2100004093;03/08/1946;91200004093;Phoebe TERRY;PhoebeTERRY2155@yahoo.com;507 Street of England 4 Walsall  WA 23 CF;Blood;Hemogram;198,4;8,3;493;8;Cholesterol;100,9;NA;NA;20/05/2021 16:36;21/05/2021 10:07;24/05/2021 9:40;24/05/2021 11:10
000000000894;YXN000004094;001SO;0000000000004094;6000004094;2100004094;06/02/1945;91200004094;Billie HASTIE;BillieHASTIE2155@gmail.com;490 Street of England 26 Southampton  SO 30 UA;Blood;Hemogram;237,4;6,2;456,9;8,2;Cholesterol;294,7;NA;NA;20/05/2021 16:39;21/05/2021 8:37;22/05/2021 8:51;22/05/2021 10:05
000000000895;HIU000004095;001DO;0000000000004095;6000004095;2100004095;10/10/1944;91200004095;Imogen SWANSON;ImogenSWANSON2155@yahoo.com;602 Street of England 3 Dorchester  DO 24 YI;Blood;Hemogram;177,1;3,7;324,5;7,6;Cholesterol;477,4;NA;NA;20/05/2021 16:42;21/05/2021 8:42;22/05/2021 19:58;24/05/2021 9:24
000000000896;CZM000004096;001LR;0000000000004096;6000004096;2100004096;15/11/1945;91200004096;Elizabeth GALL;ElizabethGALL2155@gmail.com;354 Street of England 2 Leicester LR 74 UP;Blood;Hemogram;130,1;10,8;276,6;5,6;Cholesterol;470,6;NA;NA;20/05/2021 16:45;21/05/2021 9:21;21/05/2021 19:26;22/05/2021 8:29
000000000897;WDA000004097;001LN;0000000000004097;6000004097;2100004097;19/01/1947;91200004097;Violet LOWRIE;VioletLOWRIE2155@hotmail.com;641 Street of England 10 London  LN 38 HC;Blood;Hemogram;162,3;15;268,9;12,5;Cholesterol;229,4;NA;NA;20/05/2021 16:48;21/05/2021 8:49;22/05/2021 10:10;22/05/2021 11:45
000000000898;XPJ000004098;001DO;0000000000004098;6000004098;2100004098;17/08/1946;91200004098;Eden BENNETT;EdenBENNETT2155@gmail.com;554 Street of England 26 Dorchester  DO 58 RE;Blood;Hemogram;164,7;12,4;193,8;4,3;Cholesterol;470,1;NA;NA;20/05/2021 16:51;21/05/2021 9:18;22/05/2021 12:05;22/05/2021 13:54
000000000899;PFK000004099;001WA;0000000000004099;6000004099;2100004099;15/09/1946;91200004099;Isla RATTRAY;IslaRATTRAY2155@hotmail.com;280 Street of England 25 Walsall  WA 38 PS;Blood;Hemogram;212,1;4,8;200,1;0,9;Cholesterol;218,1;NA;NA;20/05/2021 16:54;21/05/2021 9:26;22/05/2021 17:34;22/05/2021 18:35
000000000900;RMB000004100;001LR;0000000000004100;6000004100;2100004100;09/07/1947;91200004100;Phoebe SLAVEN;PhoebeSLAVEN2155@yahoo.com;922 Street of England 8 Leicester LR 80 JW;Blood;Hemogram;163,8;14,3;280,3;6,4;Cholesterol;154;NA;NA;20/05/2021 16:57;20/05/2021 19:46;22/05/2021 13:44;22/05/2021 15:40
000000000901;EDE000004101;001MA;0000000000004101;6000004101;2100004101;26/07/1945;91200004101;Nina MCKECHNIE;NinaMCKECHNIE2155@gmail.com;372 Street of England 5 Manchester  MA 51 ME;Blood;Hemogram;225;13,7;277,7;11,1;Cholesterol;296,8;NA;NA;20/05/2021 17:00;21/05/2021 9:04;22/05/2021 13:30;22/05/2021 14:46
000000000902;OAZ000004102;001WA;0000000000004102;6000004102;2100004102;22/05/1947;91200004102;Cora HUDSON;CoraHUDSON2155@yahoo.com;594 Street of England 25 Walsall  WA 90 JX;Blood;Hemogram;206;11,1;487,6;4,9;Cholesterol;271,6;NA;NA;20/05/2021 17:03;20/05/2021 19:52;22/05/2021 17:21;22/05/2021 18:27
000000000903;FUD000004103;001SO;0000000000004103;6000004103;2100004103;02/02/1945;91200004103;Willow HANNIGAN;WillowHANNIGAN2155@gmail.com;731 Street of England 10 Southampton  SO 01 WF;Blood;Hemogram;199,8;9,6;166;4,9;Cholesterol;390,4;NA;NA;20/05/2021 17:06;20/05/2021 19:59;21/05/2021 18:15;21/05/2021 19:23
000000000904;PYD000004104;001WA;0000000000004104;6000004104;2100004104;26/09/1944;91200004104;Nina GARDINER;NinaGARDINER2155@yahoo.com;217 Street of England 13 Walsall  WA 15 MY;Blood;Hemogram;233;4,5;100,3;6,7;Cholesterol;228,9;NA;NA;20/05/2021 17:09;20/05/2021 19:42;21/05/2021 11:34;21/05/2021 13:25
000000000905;PNA000004105;001WA;0000000000004105;6000004105;2100004105;12/06/1946;91200004105;Phoebe MCATEER;PhoebeMCATEER2155@hotmail.com;613 Street of England 28 Walsall  WA 28 HX;Blood;Hemogram;179,3;14,3;253,6;0,8;Cholesterol;306,9;NA;NA;20/05/2021 17:12;21/05/2021 9:50;22/05/2021 10:03;22/05/2021 11:10
000000000906;SAF000004106;001SO;0000000000004106;6000004106;2100004106;15/11/1944;91200004106;Chloe IRVINE;ChloeIRVINE2155@hotmail.com;724 Street of England 11 Southampton  SO 07 BY;Blood;Hemogram;215,3;14,9;180,8;7,5;Cholesterol;373,5;NA;NA;20/05/2021 17:15;20/05/2021 19:57;21/05/2021 14:34;21/05/2021 16:19
000000000907;UMT000004107;001SO;0000000000004107;6000004107;2100004107;15/07/1948;91200004107;Maddison MCCRORIE;MaddisonMCCRORIE2155@hotmail.com;47 Street of England 13 Southampton  SO 32 EF;Blood;Hemogram;164;9,8;362;14,5;Cholesterol;341,9;NA;NA;20/05/2021 17:18;21/05/2021 8:54;24/05/2021 14:42;24/05/2021 16:02
000000000908;PDF000004108;001SO;0000000000004108;6000004108;2100004108;11/09/1945;91200004108;Georgia CRAIGIE;GeorgiaCRAIGIE2155@yahoo.com;404 Street of England 23 Southampton  SO 49 DK;Blood;Hemogram;247,1;6,8;276,2;2,2;Cholesterol;149,2;NA;NA;20/05/2021 17:21;21/05/2021 10:34;24/05/2021 15:39;24/05/2021 17:07
000000000909;CBU000004109;001SO;0000000000004109;6000004109;2100004109;13/11/1943;91200004109;Addison BISSET;AddisonBISSET2155@yahoo.com;619 Street of England 9 Southampton  SO 36 TF;Blood;Hemogram;180,4;13,8;190,8;14,8;Cholesterol;197,3;NA;NA;20/05/2021 17:24;21/05/2021 9:36;24/05/2021 10:19;24/05/2021 11:35
000000000910;OSU000004110;001SO;0000000000004110;6000004110;2100004110;25/06/1944;91200004110;Daisy RAHMAN;DaisyRAHMAN2155@gmail.com;290 Street of England 5 Southampton  SO 73 MC;Blood;Hemogram;198,4;4,4;384,7;9,2;Cholesterol;109;NA;NA;20/05/2021 17:27;21/05/2021 9:00;22/05/2021 9:55;22/05/2021 11:31
000000000911;IJN000004111;001DO;0000000000004111;6000004111;2100004111;11/08/1947;91200004111;Sophie WHITESIDE;SophieWHITESIDE2155@yahoo.com;526 Street of England 9 Dorchester  DO 10 CA;Blood;Hemogram;242,5;15,9;256,6;1,7;Cholesterol;170,4;NA;NA;20/05/2021 17:30;21/05/2021 11:21;24/05/2021 8:16;24/05/2021 9:49
000000000912;ZYZ000004112;001LN;0000000000004112;6000004112;2100004112;25/11/1947;91200004112;Aurora HEDLEY;AuroraHEDLEY2155@hotmail.com;561 Street of England 14 London  LN 74 UE;Blood;Hemogram;176,2;7,9;384,2;10,2;Cholesterol;275,1;NA;NA;20/05/2021 17:33;21/05/2021 11:16;22/05/2021 15:53;22/05/2021 16:55
000000000913;AUW000004113;001WA;0000000000004113;6000004113;2100004113;30/06/1945;91200004113;Ellie LENNIE;EllieLENNIE2155@yahoo.com;764 Street of England 6 Walsall  WA 51 RQ;Blood;Hemogram;241,3;10,2;178,8;14,6;Cholesterol;174,5;NA;NA;20/05/2021 17:36;21/05/2021 9:32;22/05/2021 10:49;22/05/2021 11:50
000000000914;CAX000004114;001DO;0000000000004114;6000004114;2100004114;01/03/1947;91200004114;Jasmine CARTY;JasmineCARTY2155@yahoo.com;136 Street of England 26 Dorchester  DO 56 QD;Blood;Hemogram;146,2;13,5;196;2,3;Cholesterol;257,9;NA;NA;20/05/2021 17:39;21/05/2021 10:11;24/05/2021 9:39;24/05/2021 11:34
000000000915;EYO000004115;001LR;0000000000004115;6000004115;2100004115;01/04/1945;91200004115;Anna WARDLAW;AnnaWARDLAW2155@gmail.com;13 Street of England 10 Leicester LR 48 IK;Blood;Hemogram;239,4;6,5;190,1;4,3;Cholesterol;248,2;NA;NA;20/05/2021 17:42;21/05/2021 8:34;22/05/2021 12:51;22/05/2021 14:22
000000000916;DQR000004116;001SO;0000000000004116;6000004116;2100004116;18/10/1943;91200004116;Sarah MCWHIRTER;SarahMCWHIRTER2155@hotmail.com;25 Street of England 22 Southampton  SO 13 RP;Blood;Hemogram;224,2;7,8;236,5;8,8;Cholesterol;411,4;NA;NA;20/05/2021 17:45;21/05/2021 11:30;22/05/2021 13:32;22/05/2021 14:59
000000000917;FYA000004117;001SO;0000000000004117;6000004117;2100004117;27/12/1951;91200004117;Maya ALLARDYCE;MayaALLARDYCE2155@hotmail.com;449 Street of England 6 Southampton  SO 33 NA;Blood;Hemogram;247,5;0,2;207,3;10,9;Cholesterol;130,1;NA;NA;20/05/2021 17:48;21/05/2021 9:44;24/05/2021 9:55;24/05/2021 11:24
000000000918;CGC000004118;001LR;0000000000004118;6000004118;2100004118;29/12/1947;91200004118;Emily SHAND;EmilySHAND2155@yahoo.com;789 Street of England 16 Leicester LR 84 OD;Blood;Hemogram;194;12,5;428,4;13,9;Cholesterol;460,3;NA;NA;20/05/2021 17:51;21/05/2021 9:08;22/05/2021 10:05;22/05/2021 11:45
000000000919;IMS000004119;001SO;0000000000004119;6000004119;2100004119;16/11/1947;91200004119;Bella MCCRACKEN;BellaMCCRACKEN2155@hotmail.com;817 Street of England 7 Southampton  SO 58 GB;Blood;Hemogram;230,7;1,3;211,3;14,8;Cholesterol;128,4;NA;NA;20/05/2021 17:54;21/05/2021 8:06;22/05/2021 16:46;22/05/2021 18:37
000000000920;MOZ000004120;001MA;0000000000004120;6000004120;2100004120;04/07/1943;91200004120;Brooklyn PARKIN;BrooklynPARKIN2155@yahoo.com;42 Street of England 17 Manchester  MA 82 OS;Blood;Hemogram;231,4;6,3;130,7;5,5;Cholesterol;428,8;NA;NA;20/05/2021 17:57;21/05/2021 10:43;24/05/2021 8:26;24/05/2021 10:02
000000000921;CIF000004121;001WA;0000000000004121;6000004121;2100004121;24/11/1946;91200004121;Sadie HAGGERTY;SadieHAGGERTY2155@hotmail.com;710 Street of England 15 Walsall  WA 79 VB;Blood;Hemogram;219,2;15,7;477,4;8,9;Cholesterol;333,2;NA;NA;20/05/2021 18:00;21/05/2021 11:12;22/05/2021 19:08;24/05/2021 8:47
000000000922;JFK000004122;001MA;0000000000004122;6000004122;2100004122;16/06/1945;91200004122;Millie MCLAUCHLAN;MillieMCLAUCHLAN2155@gmail.com;607 Street of England 19 Manchester  MA 68 KV;Blood;Hemogram;180,3;14,6;291,5;9,4;Cholesterol;287,6;NA;NA;20/05/2021 18:03;21/05/2021 11:09;21/05/2021 19:02;22/05/2021 8:47
000000000923;IIE000004123;001LN;0000000000004123;6000004123;2100004123;30/04/1946;91200004123;Willow PRENTICE;WillowPRENTICE2155@yahoo.com;303 Street of England 30 London  LN 26 JJ;Blood;Hemogram;225,7;12,4;386,4;4,3;Cholesterol;86,8;NA;NA;20/05/2021 18:06;21/05/2021 9:50;24/05/2021 14:34;24/05/2021 15:47
000000000924;HCK000004124;001WA;0000000000004124;6000004124;2100004124;06/06/1946;91200004124;Ariana GUYAN;ArianaGUYAN2155@gmail.com;22 Street of England 25 Walsall  WA 57 HO;Blood;Hemogram;191,5;12,3;288,4;6,7;Cholesterol;194,7;NA;NA;20/05/2021 18:09;21/05/2021 10:14;24/05/2021 11:58;24/05/2021 13:18
000000000925;ZFL000004125;001WA;0000000000004125;6000004125;2100004125;10/11/1944;91200004125;Stella DAVEY;StellaDAVEY2155@gmail.com;304 Street of England 7 Walsall  WA 92 KU;Blood;Hemogram;219,7;11,7;221;2,3;Cholesterol;451,2;NA;NA;20/05/2021 18:12;21/05/2021 11:49;22/05/2021 15:36;22/05/2021 17:07
000000000926;ENO000004126;001MA;0000000000004126;6000004126;2100004126;08/07/1946;91200004126;Piper ALLARDYCE;PiperALLARDYCE2155@gmail.com;147 Street of England 21 Manchester  MA 26 YH;Blood;Hemogram;216,2;10;259,6;2,9;Cholesterol;52,7;NA;NA;20/05/2021 18:15;21/05/2021 9:35;22/05/2021 13:45;22/05/2021 14:46
000000000927;WNT000004127;001DO;0000000000004127;6000004127;2100004127;19/03/1945;91200004127;Aria KHAN;AriaKHAN2155@hotmail.com;363 Street of England 9 Dorchester  DO 21 CV;Blood;Hemogram;178;15,2;418,6;14,5;Cholesterol;489,4;NA;NA;20/05/2021 18:18;21/05/2021 9:47;22/05/2021 10:23;22/05/2021 11:36
000000000928;GAX000004128;001SO;0000000000004128;6000004128;2100004128;31/10/1944;91200004128;Ava TOWNSLEY;AvaTOWNSLEY2155@yahoo.com;610 Street of England 9 Southampton  SO 57 OK;Blood;Hemogram;133,4;4,2;264;14,3;Cholesterol;101,6;NA;NA;20/05/2021 18:21;21/05/2021 8:29;22/05/2021 10:57;22/05/2021 12:09
000000000929;EFS000004129;001LR;0000000000004129;6000004129;2100004129;28/01/1947;91200004129;Ella MATHER;EllaMATHER2155@gmail.com;9 Street of England 16 Leicester LR 63 WE;Blood;Hemogram;193,9;5,9;368,8;0,8;Cholesterol;250,3;NA;NA;20/05/2021 18:24;21/05/2021 11:29;21/05/2021 19:44;22/05/2021 9:10
000000000930;PHY000004130;001LN;0000000000004130;6000004130;2100004130;11/11/1946;91200004130;Sophia MCLAUGHLAN;SophiaMCLAUGHLAN2155@gmail.com;641 Street of England 17 London  LN 57 OW;Blood;Hemogram;195,1;2,1;115,9;0,4;Cholesterol;404,7;NA;NA;20/05/2021 18:27;21/05/2021 9:15;24/05/2021 8:33;24/05/2021 10:12
000000000931;XDC000004131;001SO;0000000000004131;6000004131;2100004131;10/06/1944;91200004131;Addison MURPHY;AddisonMURPHY2155@hotmail.com;767 Street of England 17 Southampton  SO 03 EJ;Blood;Hemogram;225,4;6;172,6;12,8;Cholesterol;415,5;NA;NA;20/05/2021 18:30;21/05/2021 8:36;22/05/2021 10:30;22/05/2021 12:02
000000000932;EVA000004132;001LR;0000000000004132;6000004132;2100004132;06/07/1945;91200004132;Rose CLARKE;RoseCLARKE2155@gmail.com;243 Street of England 2 Leicester LR 69 TG;Blood;Hemogram;160,1;1,1;344,7;3,4;Cholesterol;151;NA;NA;20/05/2021 18:33;21/05/2021 8:24;24/05/2021 8:36;24/05/2021 10:34
000000000933;FCJ000004133;001LN;0000000000004133;6000004133;2100004133;22/02/1944;91200004133;Brooklyn LAMONT;BrooklynLAMONT2155@yahoo.com;318 Street of England 17 London  LN 89 GW;Blood;Hemogram;208,8;9,6;191,2;2,3;Cholesterol;419,1;NA;NA;20/05/2021 18:36;21/05/2021 9:23;22/05/2021 10:05;22/05/2021 11:59
000000000934;PUX000004134;001DO;0000000000004134;6000004134;2100004134;26/10/1945;91200004134;Alice MACLELLAN;AliceMACLELLAN2155@yahoo.com;623 Street of England 9 Dorchester  DO 44 MC;Blood;Hemogram;242,5;13,7;471,8;2,7;Cholesterol;308;NA;NA;20/05/2021 18:39;21/05/2021 10:22;22/05/2021 16:47;22/05/2021 18:26
000000000935;UXI000004135;001MA;0000000000004135;6000004135;2100004135;17/12/1948;91200004135;Harper SAUNDERS;HarperSAUNDERS2155@hotmail.com;311 Street of England 19 Manchester  MA 27 GD;Blood;Hemogram;249,3;5;332,9;8,3;Cholesterol;89,1;NA;NA;20/05/2021 18:42;21/05/2021 10:08;22/05/2021 10:30;22/05/2021 11:34
000000000936;WAP000004136;001SO;0000000000004136;6000004136;2100004136;31/08/1946;91200004136;Eliza MILLIKEN;ElizaMILLIKEN2155@gmail.com;351 Street of England 1 Southampton  SO 21 CH;Blood;Hemogram;220,6;10,8;366,3;13,1;Cholesterol;405,9;NA;NA;20/05/2021 18:45;21/05/2021 8:26;22/05/2021 10:25;22/05/2021 12:05
000000000937;DXS000004137;001LN;0000000000004137;6000004137;2100004137;13/07/1945;91200004137;Charlie MCADAMS;CharlieMCADAMS2155@hotmail.com;662 Street of England 10 London  LN 38 LY;Blood;Hemogram;190,5;13,1;152,1;2;Cholesterol;352,6;NA;NA;20/05/2021 18:48;21/05/2021 10:03;22/05/2021 13:32;22/05/2021 14:46
000000000938;CCJ000004138;001SO;0000000000004138;6000004138;2100004138;21/02/1948;91200004138;Ellie NAUGHTON;EllieNAUGHTON2155@gmail.com;690 Street of England 25 Southampton  SO 94 IF;Blood;Hemogram;235,1;14,8;218,3;9,8;Cholesterol;370,7;NA;NA;20/05/2021 18:51;21/05/2021 9:50;22/05/2021 11:14;22/05/2021 12:33
000000000939;FZC000004139;001LR;0000000000004139;6000004139;2100004139;04/10/1946;91200004139;Millie CLAPPERTON;MillieCLAPPERTON2155@hotmail.com;819 Street of England 16 Leicester LR 61 SX;Blood;Hemogram;144,2;10,7;459,6;14,4;Cholesterol;222,8;NA;NA;20/05/2021 18:54;21/05/2021 10:06;22/05/2021 9:18;22/05/2021 10:42
000000000940;PKB000004140;001LR;0000000000004140;6000004140;2100004140;30/09/1945;91200004140;Aria CHAPPELL;AriaCHAPPELL2155@gmail.com;136 Street of England 21 Leicester LR 52 NL;Blood;Hemogram;185,9;9,4;300,3;4,4;Cholesterol;177,2;NA;NA;20/05/2021 18:57;21/05/2021 8:36;22/05/2021 15:14;22/05/2021 16:51
000000000941;AZZ000004141;001SO;0000000000004141;6000004141;2100004141;29/12/1945;91200004141;Bella CARTER;BellaCARTER2155@yahoo.com;437 Street of England 10 Southampton  SO 99 LR;Blood;Hemogram;238,9;7;405,5;7,1;Cholesterol;276;NA;NA;20/05/2021 19:00;21/05/2021 11:42;22/05/2021 15:47;22/05/2021 17:47
000000000942;ROU000004142;001LR;0000000000004142;6000004142;2100004142;01/08/1946;91200004142;Peyton RANDALL;PeytonRANDALL2155@gmail.com;276 Street of England 8 Leicester LR 76 ON;Blood;Hemogram;216;14,9;484,8;12;Cholesterol;464,9;NA;NA;20/05/2021 19:03;21/05/2021 10:00;22/05/2021 10:27;22/05/2021 11:30
000000000943;LRF000004143;001LR;0000000000004143;6000004143;2100004143;30/09/1945;91200004143;Kaia BENNETT;KaiaBENNETT2155@hotmail.com;672 Street of England 22 Leicester LR 72 LJ;Blood;Hemogram;239,4;9,3;477,3;9;Cholesterol;349,8;NA;NA;20/05/2021 19:06;21/05/2021 10:55;24/05/2021 11:09;24/05/2021 13:03
000000000944;FHF000004144;001LR;0000000000004144;6000004144;2100004144;13/08/1945;91200004144;Aaliyah CROOKS;AaliyahCROOKS2155@hotmail.com;215 Street of England 7 Leicester LR 38 EN;Blood;Hemogram;144,5;8;261,6;9,7;Cholesterol;405,7;NA;NA;20/05/2021 19:09;21/05/2021 10:17;22/05/2021 11:22;22/05/2021 12:39
000000000945;TOA000004145;001MA;0000000000004145;6000004145;2100004145;05/10/1947;91200004145;Heidi STRAIN;HeidiSTRAIN2155@hotmail.com;700 Street of England 5 Manchester  MA 37 TT;Blood;Hemogram;206,1;0,7;245,1;1,3;Cholesterol;220,6;NA;NA;20/05/2021 19:12;21/05/2021 8:40;22/05/2021 19:58;24/05/2021 9:11
